,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
1883,944,926,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,608.0,2.0,3,3,2001.0,1870,1,4,1884,1,3,2,11250,68.0,3,0,60,0.0,0,5,43,5,7,2,0,0,0,6,944.0,3,256,2001,2001,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1884,1513,0,2,3,4,1246.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,521.0,2.0,3,3,1999.0,1513,0,4,1885,1,3,2,15750,90.0,3,0,20,260.0,0,6,34,5,8,2,0,0,0,5,1462.0,3,135,1999,2000,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1885,1828,0,3,3,4,1360.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,523.0,2.0,3,3,2002.0,1828,0,4,1886,1,3,2,12782,68.0,3,0,20,164.0,0,6,144,5,8,2,0,0,0,7,1822.0,3,194,2002,2003,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1886,1417,0,3,3,3,1111.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,511.0,2.0,3,3,1997.0,1417,0,4,1887,1,3,2,8750,70.0,3,0,20,209.0,0,8,0,5,7,2,0,0,117,7,1417.0,3,60,1997,1998,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1887,1602,0,3,3,3,1478.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,810.0,3.0,3,3,2007.0,1602,0,4,1888,1,3,2,10200,85.0,3,0,20,180.0,0,1,48,5,8,2,0,0,195,7,1578.0,3,0,2007,2007,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1888,608,788,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,440.0,2.0,3,3,2007.0,1396,1,4,1889,1,3,2,11069,85.0,3,0,60,0.0,0,7,36,5,6,2,0,0,0,6,608.0,3,100,2007,2007,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1889,1149,0,3,3,1,399.0,0.0,6,1,1.0,0.0,3,1,0,2,2,3,0,0,1,6,544.0,1.0,3,3,1968.0,1149,0,2,1890,1,2,2,10682,80.0,3,0,20,0.0,0,7,240,6,4,2,0,0,0,7,1014.0,3,0,1960,1971,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1890,1072,0,2,3,4,547.0,0.0,6,1,1.0,0.0,4,1,0,2,2,0,0,0,1,7,525.0,2.0,3,3,2005.0,1072,0,3,1891,1,2,2,3675,35.0,3,0,180,80.0,0,4,28,5,6,2,0,0,0,5,547.0,3,0,2005,2006,2009,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1891,876,0,3,3,1,332.0,243.0,2,3,0.0,0.0,3,1,0,2,2,3,0,0,1,7,320.0,1.0,3,3,1959.0,876,0,2,1892,1,2,1,6410,64.0,3,0,20,0.0,0,3,0,5,4,2,0,0,0,5,876.0,3,0,1959,1959,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,1368,0,3,3,2,1078.0,0.0,3,1,1.0,0.0,2,1,211,2,2,0,0,0,1,6,195.0,1.0,3,3,1950.0,1368,0,2,1893,1,2,2,11767,70.0,3,0,20,0.0,900,6,41,5,5,2,0,0,0,6,1078.0,3,0,1950,1950,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1893,1678,0,6,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,0,0,0,2,7,0.0,0.0,0,0,1979.0,1678,0,2,1894,2,2,2,10926,65.0,3,0,90,74.0,0,8,0,5,5,2,0,0,0,10,1678.0,3,0,1959,1959,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1894,1560,0,2,3,1,546.0,0.0,3,1,0.0,0.0,3,1,0,2,2,0,3,1,1,6,313.0,1.0,3,3,1956.0,1560,0,4,1895,1,2,2,11767,70.0,3,0,20,259.0,0,5,0,5,5,2,0,0,0,7,1150.0,3,0,1956,1956,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1895,854,444,3,3,1,626.0,0.0,3,1,0.0,0.0,3,1,0,2,2,0,4,2,1,7,256.0,1.0,3,3,1940.0,1298,0,4,1896,1,2,2,8212,45.0,3,0,50,0.0,0,9,0,6,5,2,0,0,0,6,720.0,3,84,1941,1950,2009,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1896,832,436,3,2,1,832.0,0.0,2,1,0.0,0.0,3,1,55,2,2,0,4,2,1,7,250.0,1.0,3,3,1938.0,1268,1,2,1897,1,2,2,6300,70.0,3,0,50,88.0,0,7,0,4,5,2,0,0,0,7,832.0,3,0,1938,1950,2009,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1897,647,595,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,0,4,1,1,7,180.0,1.0,3,2,1926.0,1242,1,3,1898,1,2,2,5707,43.0,3,0,70,0.0,0,3,96,6,6,2,0,0,0,6,583.0,3,329,1935,1950,2009,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1898,1232,0,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1,180,2,3,0,4,1,1,7,440.0,2.0,3,3,1916.0,1232,0,4,1899,1,3,2,8574,64.0,3,0,30,0.0,0,10,0,8,6,2,0,0,0,6,816.0,3,0,1916,2000,2009,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1899,628,600,3,2,2,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,3,4,1,1,7,215.0,1.0,3,2,1918.0,1228,0,4,1900,1,2,2,7155,53.0,3,0,70,0.0,0,5,113,8,7,2,0,0,195,6,600.0,3,0,1918,1990,2009,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1900,840,727,2,3,1,728.0,0.0,5,1,1.0,0.0,3,1,150,2,2,4,3,2,1,5,440.0,2.0,3,3,1961.0,1567,1,4,1901,1,2,1,13680,60.0,3,0,50,0.0,0,2,21,6,5,2,0,0,0,6,840.0,3,0,1940,1950,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1901,1273,0,2,3,1,793.0,0.0,3,1,0.0,0.0,3,1,0,2,2,3,0,0,1,7,307.0,1.0,3,3,1960.0,1273,0,4,1902,1,2,2,14680,80.0,2,0,20,0.0,0,6,0,4,5,2,0,0,115,5,1273.0,3,483,1960,1960,2009,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1902,1240,1240,5,3,1,246.0,0.0,2,1,0.0,0.0,3,1,57,2,2,0,4,2,2,7,400.0,2.0,3,3,1940.0,2480,1,4,1903,2,2,2,8145,68.0,2,0,90,0.0,0,7,0,6,7,2,0,0,0,13,920.0,3,0,1940,1950,2009,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1903,1112,0,2,3,2,154.0,694.0,3,5,1.0,0.0,3,1,0,3,2,3,4,1,1,7,390.0,1.0,3,3,1954.0,1112,0,4,1904,1,2,2,9100,70.0,3,0,20,0.0,0,10,0,6,5,2,0,0,0,6,1112.0,3,0,1954,1954,2009,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1904,1561,0,3,3,1,65.0,875.0,2,4,1.0,0.0,3,1,0,2,2,0,4,1,2,7,463.0,2.0,3,3,1960.0,1561,0,2,1905,1,2,2,13339,90.0,2,0,20,132.0,0,5,148,6,6,2,0,0,120,6,1561.0,3,0,1960,1960,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1905,986,537,3,3,1,312.0,507.0,4,3,1.0,0.0,3,0,81,2,2,0,3,1,2,2,295.0,1.0,3,3,1949.0,1523,0,1,1906,1,1,2,15600,78.0,3,0,50,0.0,0,10,0,7,5,2,0,0,0,7,1067.0,3,0,1949,2005,2009,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1906,1906,0,3,3,3,784.0,435.0,2,4,1.0,0.0,3,1,0,2,2,0,4,2,1,7,576.0,2.0,3,3,1954.0,1906,1,4,1907,1,2,1,17500,100.0,3,0,20,420.0,0,1,201,5,6,2,0,0,0,6,1310.0,3,0,1954,1954,2009,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1907,516,516,2,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,4,3,1,1,7,452.0,2.0,3,3,1980.0,1032,0,2,1908,1,2,2,1733,24.0,3,0,160,0.0,0,5,0,6,6,2,0,0,0,5,516.0,3,279,1980,1980,2009,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1908,561,668,2,3,2,471.0,0.0,5,1,1.0,0.0,4,1,0,3,2,4,3,1,1,7,462.0,2.0,3,3,1980.0,1229,1,2,1909,1,3,2,1488,24.0,3,0,160,0.0,0,10,0,6,6,2,0,0,0,5,561.0,3,176,1980,1992,2009,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1909,561,668,2,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,3,3,1,1,7,462.0,2.0,3,3,1980.0,1229,1,2,1910,1,2,2,1612,24.0,3,0,160,0.0,0,7,0,6,6,2,0,0,0,5,561.0,3,154,1980,1980,2009,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1910,1182,800,3,3,1,454.0,0.0,5,1,1.0,0.0,3,1,0,3,2,0,3,1,2,7,501.0,2.0,3,3,1986.0,1982,1,3,1911,1,2,2,13607,68.0,2,0,80,242.0,1500,4,112,6,6,2,0,0,0,6,572.0,3,400,1986,1986,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1911,2365,0,3,3,1,803.0,419.0,6,5,1.0,0.0,4,1,0,3,3,4,4,2,2,6,551.0,2.0,3,3,1971.0,2365,0,2,1912,1,4,2,17597,68.0,3,0,20,0.0,0,7,144,9,7,2,0,0,0,7,1803.0,3,200,1971,2009,2009,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1912,928,928,5,3,1,0.0,0.0,1,1,0.0,0.0,3,0,78,2,2,0,0,0,2,7,576.0,2.0,3,3,1998.0,2168,0,4,1913,1,3,2,8660,50.0,3,312,70,0.0,0,12,160,6,5,2,0,0,0,11,760.0,3,467,1900,1993,2009,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,572,0,2,3,1,0.0,0.0,1,1,0.0,0.0,3,0,72,2,2,0,0,0,1,7,200.0,1.0,3,3,1940.0,572,0,1,1914,1,2,2,10200,60.0,3,0,30,0.0,0,5,0,6,4,0,0,0,0,4,572.0,3,0,1925,1950,2009,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1914,1648,0,2,3,4,1476.0,0.0,6,1,1.0,1.0,5,1,0,2,4,0,4,1,2,7,482.0,2.0,3,3,2007.0,1648,0,4,1915,1,4,1,3843,44.0,2,0,120,174.0,0,6,53,5,8,2,0,0,0,5,1596.0,3,162,2007,2008,2009,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1915,810,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,1,6,280.0,1.0,3,3,1975.0,810,0,2,1916,1,2,2,21780,109.0,3,0,30,0.0,0,3,24,4,2,0,0,0,0,4,0.0,3,119,1910,1950,2009,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
